case_id,base_id,geometry,source_shape,output_shape,seed,nuisance_ratio,method,target_grid,nrmse
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,scipy_gaussian,endpoint,0.22353119592170465
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,scipy_gaussian,endpoint,0.33322094637704647
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,scipy_cubic,endpoint,0.24906621018430158
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,scipy_cubic,endpoint,0.6475368471692676
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,scipy_cubic,endpoint,0.996205036310145
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,skimage_resize,half_pixel,0.10076271944517763
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,skimage_resize,half_pixel,0.19929050079720104
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,skimage_resize,half_pixel,0.2952019255498652
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,torch_trilinear,endpoint,0.2555425756640695
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,torch_trilinear,endpoint,0.6422645059106699
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,torch_trilinear,endpoint,0.9846165723951695
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,torch_area,half_pixel,0.29301118425345357
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,torch_area,half_pixel,0.3005018652581603
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,torch_area,half_pixel,0.31218159385471805
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,scipy_polyphase,endpoint,0.0020053250277939604
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,scipy_polyphase,endpoint,0.0020247893111188142
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,scipy_polyphase,endpoint,0.0020556178148489323
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,splineops_projection,endpoint,0.0569305829664811
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,splineops_projection,endpoint,0.14458149100837978
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,splineops_projection,endpoint,0.2218943521462365
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,splineops_interpolation,endpoint,0.23807279092413586
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,splineops_interpolation,endpoint,0.618984178580078
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,splineops_interpolation,endpoint,0.9522826073851016
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,scipy_gaussian,endpoint,0.1656213535461385
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,scipy_gaussian,endpoint,0.33633592527231787
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,scipy_gaussian,endpoint,0.5005979949547895
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,scipy_cubic,endpoint,0.23789552788049415
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,scipy_cubic,endpoint,0.6185149594373367
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,scipy_cubic,endpoint,0.9515596599683073
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,skimage_resize,half_pixel,0.1578262957988933
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,skimage_resize,half_pixel,0.3157791454898665
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,skimage_resize,half_pixel,0.4687536306855642
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,torch_trilinear,endpoint,0.2314258595254205
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,torch_trilinear,endpoint,0.5897177219634437
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,torch_trilinear,endpoint,0.905387999438451
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,torch_area,half_pixel,0.29199657318832184
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,torch_area,half_pixel,0.30191049581967855
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,torch_area,half_pixel,0.3170604183681768
mixed_reduction:seed2205:ratio0.25,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.25,scipy_polyphase,endpoint,0.0020531815537601626
mixed_reduction:seed2205:ratio0.65,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,0.65,scipy_polyphase,endpoint,0.0021294061804967295
mixed_reduction:seed2205:ratio1.00,mixed_reduction:seed2205,mixed_reduction,97x81x65,25x41x49,2205,1.0,scipy_polyphase,endpoint,0.002246434072970038
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,splineops_projection,endpoint,0.05786853960570046
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,splineops_projection,endpoint,0.14585925364489602
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,splineops_projection,endpoint,0.22367862667495741
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,splineops_interpolation,endpoint,0.21154361275014144
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,splineops_interpolation,endpoint,0.5499518715473701
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,splineops_interpolation,endpoint,0.8460703416989563
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,scipy_gaussian,endpoint,0.20080537104899707
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,scipy_gaussian,endpoint,0.4451714498333346
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,scipy_gaussian,endpoint,0.6717098105722005
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,scipy_cubic,endpoint,0.21093424163197722
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,scipy_cubic,endpoint,0.5483786375794414
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,scipy_cubic,endpoint,0.8436630136105671
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,skimage_resize,half_pixel,0.19088241956542282
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,skimage_resize,half_pixel,0.41967071246839643
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,skimage_resize,half_pixel,0.6325343001458957
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,torch_trilinear,endpoint,0.21962565800566833
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,torch_trilinear,endpoint,0.5244487638955124
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,torch_trilinear,endpoint,0.7993053040644562
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,torch_area,half_pixel,0.39038393030578566
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,torch_area,half_pixel,0.405165622241235
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,torch_area,half_pixel,0.4277554114537267
mixed_reduction:seed2206:ratio0.25,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.25,scipy_polyphase,endpoint,0.002936902076021829
mixed_reduction:seed2206:ratio0.65,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,0.65,scipy_polyphase,endpoint,0.0030403471062861597
mixed_reduction:seed2206:ratio1.00,mixed_reduction:seed2206,mixed_reduction,97x81x65,25x41x49,2206,1.0,scipy_polyphase,endpoint,0.0031995844762481686
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,splineops_projection,endpoint,0.08857603621536699
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,splineops_projection,endpoint,0.22199052001382732
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,splineops_projection,endpoint,0.34021614742126316
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,splineops_interpolation,endpoint,0.19668151228731168
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,splineops_interpolation,endpoint,0.5113252462394924
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,splineops_interpolation,endpoint,0.7866470556607261
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,scipy_gaussian,endpoint,0.22529776442422228
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,scipy_gaussian,endpoint,0.44263750741850966
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,scipy_gaussian,endpoint,0.6548302748144509
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,scipy_cubic,endpoint,0.19563579211831283
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,scipy_cubic,endpoint,0.5085640937741354
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,scipy_cubic,endpoint,0.7823926046206885
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,skimage_resize,half_pixel,0.22068617656748604
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,skimage_resize,half_pixel,0.43447432550575854
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,skimage_resize,half_pixel,0.6430056233101938
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,torch_trilinear,endpoint,0.19580862670262178
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,torch_trilinear,endpoint,0.4648886711881938
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,torch_trilinear,endpoint,0.7080332156583319
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,torch_area,half_pixel,0.42137397202012383
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,torch_area,half_pixel,0.433146953436606
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,torch_area,half_pixel,0.45139260777700535
mixed_reduction:seed2207:ratio0.25,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.25,scipy_polyphase,endpoint,0.0029007392921773546
mixed_reduction:seed2207:ratio0.65,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,0.65,scipy_polyphase,endpoint,0.00294468769460841
mixed_reduction:seed2207:ratio1.00,mixed_reduction:seed2207,mixed_reduction,97x81x65,25x41x49,2207,1.0,scipy_polyphase,endpoint,0.0030138493698996668
